time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.601999999999999957e+01,-1.240023309775045495e-03,3.203584546528546149e-04,6.372826899151192576e-04,2.159655258750488825e-03,1.280737033216820678e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.603999999999999915e+01,-4.039131227593460846e-04,3.498838863207638498e-04,5.964517932819513165e-04,6.544235909204181533e-05,5.343823955222774943e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605999999999999872e+01,-6.503520147673323053e-04,-1.300135385527308976e-04,4.910539680295470137e-04,2.714812256328013001e-04,6.632203731181143770e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.608000000000000185e+01,-2.092633158770997644e-03,1.125294278799555698e-03,1.688561166050643603e-03,2.315992188013911521e-04,2.376005208556348017e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000142e+01,-5.052669530663853438e-04,1.077258156123392418e-03,5.621395650750257451e-04,5.530454364541533647e-04,1.189865466679052844e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.612000000000000099e+01,-6.829662662951344011e-04,3.211744995376376800e-04,4.808671117353365888e-04,-2.275954093343120297e-05,7.547158273485248545e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.614000000000000057e+01,-2.578877172929993061e-03,2.114377284851744372e-03,2.012513090086080585e-03,-4.608010576947527137e-03,3.334846139742646091e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.616000000000000014e+01,-5.933633641695536341e-04,1.390347237038743128e-03,5.708058512206733420e-04,-5.210050963160708991e-05,1.511669779244090468e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.617999999999999972e+01,-8.109535755706564564e-04,9.756125467344622785e-05,6.431448635319112405e-04,2.825875506077440199e-06,8.168010162483207515e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.619999999999999929e+01,-2.175132778060998636e-03,1.509034280688440833e-03,1.801181345098561712e-03,-4.196393341485422056e-03,2.647335842406142031e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.621999999999999886e+01,-1.023479616923455562e-03,1.834986670903695051e-03,1.182885040355238088e-03,6.797367229204010711e-05,2.101115562897959334e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.624000000000000199e+01,-6.563860033197243919e-04,1.964996603504935691e-04,4.492589235254202686e-04,9.554832572306531458e-06,6.851676450854203917e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.626000000000000156e+01,-6.677690862547496766e-04,1.094805903314174998e-04,5.197889449606990769e-04,4.181355005662980274e-05,6.766842337581236311e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.628000000000000114e+01,-1.281855012121776603e-03,5.971400461769626631e-04,1.942737129615012453e-03,-4.718600847084995775e-03,1.414117571791661436e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000071e+01,-4.074245314553440552e-05,4.603325805407220317e-04,5.884074262412487778e-04,4.615045100792813351e-04,4.621320506041497493e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.632000000000000028e+01,-5.345099091576546117e-04,3.866183133856836049e-05,4.973592547667820586e-04,3.845087246616242581e-05,5.359063166171640748e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.633999999999999986e+01,-2.786072268999845083e-03,-5.330157426308862207e-04,-5.374577963839340979e-03,5.484475120072005230e-03,2.836600865469497169e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635999999999999943e+01,-5.692925738745100838e-04,3.934034760937115609e-04,4.140742397885876472e-04,2.845658502552527846e-04,6.919973480232999253e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637999999999999901e+01,-5.028221871640084582e-04,1.972607249227331617e-04,5.088756332853495035e-04,5.523483984205160761e-06,5.401314150291939642e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999858e+01,-1.172078034247212713e-03,4.073068382858721886e-05,7.294864597198402138e-04,5.685516562387905610e-05,1.172785533236982971e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000171e+01,-1.132861480991233369e-03,4.080367902470447982e-04,5.070546414682172492e-04,-1.482477072609774587e-03,1.204105127183154869e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.644000000000000128e+01,-4.217566102030137877e-04,3.281790867188633218e-04,5.059172959395139306e-04,2.086314270863329895e-04,5.343969977550062445e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.646000000000000085e+01,-6.299843411931008901e-04,-3.360807052323535747e-05,5.030475200957567825e-04,1.619650930345048760e-04,6.308801570447434247e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.648000000000000043e+01,-2.106581441060150373e-03,3.810188024056625883e-04,2.202179778906715457e-03,1.405578540017825371e-03,2.140761709206726471e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+01,-6.429575158364890736e-04,4.985678538577237827e-04,5.591808209984452764e-04,2.099652152194475801e-03,8.136118681969467352e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.651999999999999957e+01,-6.338004457131789400e-04,8.911069040633354948e-05,5.510802973307632165e-04,1.882252867952610774e-04,6.400341554408777714e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.653999999999999915e+01,-9.002116720122273772e-04,4.493082212584865233e-05,7.522468386935937754e-04,2.718808765637400560e-04,9.013322546120019693e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655999999999999872e+01,-1.488179446214196299e-03,4.854273313779866551e-04,1.525467577926855429e-03,-1.516305633460955041e-03,1.565349085087139758e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.658000000000000185e+01,-3.321683006041876822e-04,4.301747329166446566e-04,7.218691277188113127e-04,4.168514348103220628e-04,5.434943245022716765e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+01,-6.783260168270124771e-04,2.005845054600891378e-04,3.783701279739613951e-04,1.689932750481447008e-04,7.073615263322348412e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.662000000000000099e+01,-1.230249076054086956e-03,2.514547889371793448e-03,-1.192990209217573930e-03,-3.220939964431032785e-03,2.799368478260065660e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.664000000000000057e+01,-7.901329869583253182e-04,8.142495351126785227e-04,3.740301095667569482e-04,-9.540620235468577019e-04,1.134597921076404160e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666000000000000014e+01,-4.998951593558181297e-04,2.591971674563672595e-04,4.307392866469024191e-04,1.337222886057548728e-04,5.630970981676098166e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.667999999999999972e+01,-2.629032646579554768e-04,1.383686197855733824e-03,-6.976667766401866214e-04,5.265797720982426551e-04,1.408440847428200698e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+01,-1.199693758646716134e-03,1.414945629726094539e-03,9.675744085673452285e-04,-2.565116801332285347e-03,1.855083892878394694e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.671999999999999886e+01,-5.587841830225421039e-04,5.345573334928780188e-04,5.571658907301447897e-04,9.900115310018561517e-05,7.732989758089596315e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.674000000000000199e+01,-9.753632407113772959e-04,3.249991195896322744e-04,6.072772727068474806e-04,2.210936861756116568e-05,1.028084568051206623e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.676000000000000156e+01,-1.410632446104370663e-03,4.966797571192550732e-04,8.929303891965158398e-04,-2.769380516585471554e-03,1.495518197527011825e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.678000000000000114e+01,-1.945954863797955321e-04,3.665177191838749028e-04,6.196415964254516550e-04,1.086003230232836692e-04,4.149730615294671895e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000071e+01,-6.973979390642665510e-04,1.100250576576426351e-04,5.863683551293529883e-04,-2.900125074901615759e-05,7.060236530907828016e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.682000000000000028e+01,-6.736624500570038195e-04,8.093924889586332991e-05,4.558814860133195905e-04,1.030263175708075001e-04,6.785073755152788797e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.683999999999999986e+01,-9.060336062140892256e-04,2.264857057783294808e-04,5.425876921611103021e-04,-9.594588579372386686e-04,9.339125604205220131e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.685999999999999943e+01,-4.320594703116479619e-04,2.687102856232913154e-04,4.393428421258297454e-04,1.565404642323833719e-04,5.088031087618594909e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.687999999999999901e+01,-6.595051527908012872e-04,4.487765181043627035e-05,4.842319723530528986e-04,1.192535933264850213e-04,6.610302944567948355e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999858e+01,-2.141130851709427581e-03,2.067167370305682673e-04,2.332214861129520977e-03,-1.239945006559875149e-03,2.151086500703889345e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.692000000000000171e+01,-4.339412388149943892e-04,8.136281013774145435e-04,5.200932149293188179e-04,-1.895648897470312362e-04,9.221147900859785491e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.694000000000000128e+01,-6.344306333827967950e-04,1.712499135471281088e-04,5.354470558020518745e-04,1.100687289378450117e-04,6.571367905272048997e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.696000000000000085e+01,4.649261309380034414e-04,-3.218003577932383903e-03,-2.186589144996876986e-03,-3.767892561481813417e-03,3.251415589372513154e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.698000000000000043e+01,-9.334811594183097189e-04,1.195326443578246048e-04,4.487053559650947291e-04,4.238405053921395771e-04,9.411031442175325475e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,-5.137215039036072866e-04,6.928438516462718491e-05,5.943291679183581406e-04,1.375965841979363120e-04,5.183725586878846006e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.701999999999999957e+01,-7.134334084362552739e-04,-1.010983700151058895e-05,5.847290655854306190e-04,1.494092801161227670e-04,7.135050364763866016e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.703999999999999915e+01,-2.281091038898228670e-03,-2.716988379991337483e-04,1.469129687070809325e-03,2.379623292627094412e-03,2.297214963017584193e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.705999999999999872e+01,-5.751829938434792301e-04,4.953209431345416500e-04,7.151959809440255108e-04,7.609027063683924215e-04,7.590641034289789726e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.708000000000000185e+01,-7.873785195811380247e-04,-6.321916867870633013e-05,5.527705700080697785e-04,3.973376503651497495e-04,7.899123979190422621e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000142e+01,-2.890940745897823370e-03,6.427343904188868385e-04,2.318547865477731378e-03,1.620022456980448533e-03,2.961527628255289629e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.712000000000000099e+01,-1.155720927704126898e-03,1.238853085840475833e-03,5.172594538276254926e-04,1.608271108131058237e-03,1.694239602603408957e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.714000000000000057e+01,-7.369314459632513763e-04,2.554093371593944861e-04,5.595206364364524584e-04,9.475892462740043197e-05,7.799371035908534214e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.716000000000000014e+01,-3.455977960362816882e-03,-2.740307867986600983e-03,-2.027007580336818039e-03,1.218731202972857079e-02,4.410563555132474001e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.717999999999999972e+01,-1.219106922317891948e-03,1.431004156991682501e-03,5.864136443224330112e-04,-1.162823252737051668e-03,1.879892173868192608e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,-1.386142730216082843e-03,7.611689057847330266e-04,6.737459045920780095e-04,-1.039685243155713654e-04,1.581382234522831593e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.721999999999999886e+01,-2.919365592684860112e-03,1.463274373244222290e-03,1.666114581307336692e-03,-8.245376289005330742e-04,3.265557740286564783e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.724000000000000199e+01,-1.457334322515939102e-03,1.701522509834943811e-03,8.354837396151078028e-04,-5.850720950682990022e-04,2.240312964533749691e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.726000000000000156e+01,-7.513950942970482223e-04,3.247053580195926529e-04,4.577391136877944516e-04,4.621194563744155650e-05,8.185524767907686019e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.728000000000000114e+01,-7.450872976341359416e-04,1.708468839149896476e-04,5.138206443946481119e-04,1.382778374949613452e-05,7.644237953119992776e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000071e+01,-4.939685411470348545e-04,5.133397821617941264e-04,1.090408124169494090e-03,-1.563652691593131732e-03,7.124062405628182101e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.732000000000000028e+01,-5.096662816779215293e-04,2.475301758278358353e-04,6.291600333331360834e-04,2.537611434318026477e-05,5.665958935826818400e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.733999999999999986e+01,-6.929274625718891871e-04,2.951584403420339360e-05,5.911529855169156411e-04,5.976235220360151041e-05,6.935558041249227862e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.735999999999999943e+01,-1.659413383277438207e-03,3.334692191698235405e-04,1.355879982510070419e-03,-2.351293732303760993e-03,1.692588106047660315e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.737999999999999901e+01,-4.535713473468886087e-04,4.862880568855772797e-04,6.198933869553684053e-04,1.067820861203163855e-04,6.649834895722015306e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000213e+01,-7.243483133088036898e-04,1.128816839069125800e-04,5.090581048683172133e-04,1.131359281683248254e-04,7.330912313995911712e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.742000000000000171e+01,-2.451760939919980700e-03,6.810127097810775992e-04,1.667003084019613116e-03,6.261570026619390442e-04,2.544584448864032657e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.744000000000000128e+01,-8.355184147803714455e-04,8.735740055098507222e-04,4.994781381765326387e-04,6.060071124697256851e-04,1.208810392302957313e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.746000000000000085e+01,-2.869118261564894022e-04,1.198157522380974239e-03,-7.009762197251081899e-04,6.751044255899155697e-04,1.232030780632759450e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.748000000000000043e+01,-2.607065557410648445e-03,7.093756385656426822e-04,1.931346238207671488e-03,1.249561248317012947e-03,2.701852071677372184e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+01,-7.149742800796789069e-04,6.463711157098915062e-04,6.516844576375600395e-04,-4.679730894004269486e-04,9.638380778945731262e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.751999999999999957e+01,-7.765262800167180767e-04,1.437072001706326445e-04,5.088477132818060040e-04,3.649116156338148040e-04,7.897118607045766365e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.753999999999999915e+01,-8.695952291070689535e-04,-2.914578570281981494e-05,5.286894576057749344e-04,4.080563263556162079e-04,8.700835243297107367e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.755999999999999872e+01,-1.888722715847300504e-03,4.639502000883510271e-04,1.168292365943963962e-03,-1.780982532325615410e-03,1.944871020278625927e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.758000000000000185e+01,-6.768088458389073673e-04,4.710054913804377847e-04,5.973882041533320640e-04,6.587479042266012556e-04,8.245704255649250435e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,-8.128242351262660818e-04,1.951364769873031402e-04,5.566617599014291777e-04,6.998055083320216165e-05,8.359195426951182995e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.762000000000000099e+01,-2.333314001844115967e-03,2.900357263562276171e-04,1.617168661663972735e-03,6.254975675190734344e-04,2.351270923089210461e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.764000000000000057e+01,-6.404684328647176428e-04,1.123957061741015810e-03,5.879618136807471468e-04,-5.440135557702359143e-04,1.293630275671408701e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.766000000000000014e+01,-9.062572941867585519e-04,3.759225067325757102e-04,4.550750885282996974e-04,1.481881772894558464e-05,9.811320065795470311e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.767999999999999972e+01,-2.773301900237138459e-03,9.749266813647377260e-04,1.311646068513376909e-03,-2.069968811513290315e-03,2.939674380589759120e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.769999999999999929e+01,-9.060768924219820327e-04,1.024892893368636133e-03,4.476704579449127864e-04,-5.335494505399194154e-04,1.367984202342486990e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.771999999999999886e+01,-1.131044280889615273e-03,-7.936981298453093798e-05,6.437809395241421255e-04,-5.218633792878526047e-05,1.133825706423304816e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774000000000000199e+01,-2.859592757144789350e-03,1.438740524860152069e-03,1.925633617122907192e-03,-3.502666227779796526e-03,3.201131836489994314e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.776000000000000156e+01,-4.850341674832920106e-04,2.303189086881045518e-03,-6.366751133443883034e-04,3.221473630928566208e-04,2.353707312635569364e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.778000000000000114e+01,-8.799600354273830844e-04,4.677814223787220174e-04,4.829544320545769141e-04,5.308932370490907523e-05,9.965686745388004433e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000071e+01,-8.135849083672128373e-04,1.812043147953403162e-04,6.192686084244889257e-04,1.315491559105184472e-06,8.335198898786607899e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.782000000000000028e+01,-1.161648187489830670e-03,2.280606081095256613e-04,7.812938173905533161e-04,-1.513928225811012572e-03,1.183823530966374897e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.783999999999999986e+01,-5.142379762663585154e-04,1.402350777581373329e-04,6.417006753707548035e-04,8.926149839276372984e-05,5.330164849874257423e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.785999999999999943e+01,-6.988329958770792948e-04,-4.017566761889674427e-05,6.104613845741102638e-04,8.734124715705583785e-05,6.999868858736983885e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.787999999999999901e+01,-2.061774079318341984e-03,3.172913195881966542e-04,1.123344061992738929e-03,-3.922579592141822811e-04,2.086045573719571330e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000213e+01,-4.886030347057362206e-04,5.117933259499618699e-04,4.693967727866805301e-04,-1.379923705098780979e-04,7.075770869739767726e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.792000000000000171e+01,-7.173338300096460942e-04,1.398277337715029785e-04,5.567212367941082318e-04,9.205868074020608571e-05,7.308348779361738224e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.794000000000000128e+01,-2.981653556337283874e-03,4.970083585954637164e-04,2.196580847899285132e-03,9.767785936973547110e-04,3.022792622482152469e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.796000000000000085e+01,-1.225919775383424145e-03,5.724522595284118774e-04,3.524028448829710173e-04,-1.503977003955442185e-04,1.352989610128374010e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.798000000000000043e+01,-8.239825964780435113e-04,2.217594563466314113e-04,3.672382311720093608e-04,2.911835247272778846e-04,8.533021597170909085e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-1.378789821014787462e-03,2.403974896694604981e-03,-1.293708452718255212e-03,-3.260858847209399149e-03,2.771309559481189688e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.801999999999999957e+01,-1.282789545664458604e-03,8.117684821666041261e-05,1.369419068445354882e-04,-7.575730713112623343e-04,1.285355475793532789e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.803999999999999915e+01,-1.069162035725594378e-03,3.139304448904393463e-04,4.942842577478869437e-04,8.965310826006330381e-04,1.114297887849567074e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.805999999999999872e+01,-8.490161960141731721e-04,6.440065341406926410e-06,5.641471507983976180e-04,2.979786987001921709e-04,8.490406206630978642e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.808000000000000185e+01,-2.685062753856231558e-03,-3.251933599916055780e-04,2.934681636468380352e-03,-2.095061058951255828e-03,2.704683477512413118e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000142e+01,-7.425754299408398587e-04,5.920729904147415041e-05,5.355716495176212049e-04,9.756109032932845909e-05,7.449320595944368233e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.812000000000000099e+01,-7.255064488090294398e-04,-5.011721029544039864e-05,6.612572583059423380e-04,2.224980283198537963e-04,7.272354103254916958e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.814000000000000057e+01,-7.735668245297678668e-04,-1.098425789990135388e-04,5.734832023340044344e-04,2.307646247502347016e-04,7.813264517307879145e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.816000000000000014e+01,-1.780736689251139881e-03,1.112985202420361652e-03,9.115405908465155568e-04,-1.907166844823913587e-03,2.099942669991684135e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.817999999999999972e+01,-5.913756508482772862e-04,5.477023952470559589e-04,5.354716488972157285e-04,8.466511268065795280e-05,8.060416082160932289e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.819999999999999929e+01,-9.898430846911655551e-04,3.960104092787192307e-04,4.907013927807573174e-04,-4.665025686199203957e-05,1.066120807679889811e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.821999999999999886e+01,-2.490614683605773486e-03,9.721956847209944474e-04,3.087289333395304750e-04,-9.117402711753514561e-04,2.673635343793691159e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.824000000000000199e+01,-1.005817956746904137e-03,8.941433453538072049e-04,4.606342512919963479e-04,-2.581987786449886114e-04,1.345794220583152422e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.826000000000000156e+01,-1.177442724863756590e-03,5.301697705231232099e-04,5.745583054140697638e-04,3.687830968963330756e-06,1.291298321810699585e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.828000000000000114e+01,-1.895343709658493065e-03,1.379870097307471814e-03,6.680953047363506888e-04,-2.615201343747469015e-03,2.344433676431335791e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+01,-1.423871065038782684e-03,7.709406782701125078e-04,7.694372538739347725e-04,-3.206633472289543865e-05,1.619184467337263797e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832000000000000028e+01,-8.797995152592458712e-04,3.180133145406771611e-04,4.227543762987512853e-04,1.195222316238421886e-04,9.355103715488951319e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.833999999999999986e+01,-1.987821736495144678e-03,8.684466697454698439e-04,1.658952322836910846e-03,-2.275698978840281009e-03,2.169247536422380922e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.835999999999999943e+01,-7.002910932157240063e-04,5.885347309580931394e-04,6.083717017376683196e-04,3.920793602952606246e-04,9.147572053726545213e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.837999999999999901e+01,-7.909575300359691181e-04,1.003140361102377405e-04,5.328393095479165001e-04,1.522261641068865974e-04,7.972933714520190167e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000213e+01,-2.527558531388940724e-04,-7.916267392189918831e-03,-4.940453320459360469e-03,8.398640822571280806e-03,7.920301442871056918e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.842000000000000171e+01,-7.649194476883911051e-04,-1.598870571373085792e-04,1.661245283127856605e-04,-8.119879704584468012e-04,7.814509789436202255e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.844000000000000128e+01,-5.967496479876451378e-04,1.308251077312958845e-04,5.163450948918282043e-04,1.288909642462981444e-04,6.109217226341551524e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.846000000000000085e+01,-1.876347927816956942e-03,2.710534966197622898e-03,-1.167217867832460098e-03,-3.978642209961617653e-03,3.296616651842148443e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.848000000000000043e+01,-1.749635060600293265e-03,3.018323766651637196e-04,-5.014751258314097099e-05,-8.594775885441746427e-04,1.775478985762752714e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+01,-1.031662139589523564e-03,3.614341008081361942e-04,2.694350351262086345e-04,7.115037855380039423e-04,1.093142890700671060e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.851999999999999957e+01,-3.048454674202190524e-03,7.200216868951515945e-04,2.282551178533441787e-03,-2.213168574671562239e-03,3.132332538263541636e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.853999999999999915e+01,-1.564009901291488159e-03,5.420535722739801797e-04,1.841709720636092054e-04,5.865998404659602140e-04,1.655279144601536209e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
