time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.588000000000000078e+01,4.555495374985288337e-01,5.222821221752682597e-02,1.524279823555091118e-01,-1.286150577950521609e-02,4.585337144273717858e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000036e+01,4.396232661694916555e-01,3.671733428952703160e-02,2.092748333625696067e-01,-4.323304890978101750e-02,4.411539173518246870e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.591999999999999993e+01,4.066861741143284470e-01,1.111738819774926550e-02,2.143431719055612916e-01,-3.105270098255865155e-02,4.068381011361759114e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.593999999999999950e+01,3.923496442184443711e-01,3.520967129933857791e-04,1.963856548518732037e-01,1.051035755723756827e-02,3.923498022051689627e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596000000000000085e+01,3.976099472103114540e-01,6.421781240163686568e-04,1.492007079595341068e-01,6.890790163533098457e-03,3.976104657995430669e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.598000000000000043e+01,4.065108159220665596e-01,-7.867910817702936706e-04,8.620499532275298360e-02,3.106443844948362024e-02,4.065115773281625100e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.223545783818841715e-01,4.419948544252381051e-04,2.236197494542161573e-02,1.210330729829364738e-02,4.223548096560408305e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.601999999999999957e+01,4.357347527275617916e-01,-6.103903859474860139e-03,-5.087505626635294848e-02,6.829547085647456883e-02,4.357775032936820891e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.603999999999999915e+01,4.465336030830531766e-01,-3.388734425725068583e-02,-1.046436250960179337e-01,5.163066071610055568e-02,4.478176088354979822e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605999999999999872e+01,4.712178043729975396e-01,-4.710298991036718924e-02,-1.346627692651312103e-01,1.024884418241044926e-01,4.735661630824194446e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.608000000000000185e+01,5.076288057387031705e-01,-6.408709088315171776e-02,-1.453052175264592516e-01,6.455425591045123312e-02,5.116582449580651115e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000142e+01,4.941615737243891249e-01,-4.999373084465447842e-02,-9.308860996125857545e-02,1.144808397182094650e-01,4.966840384686552756e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.612000000000000099e+01,4.655962692052194041e-01,-3.055659847612672564e-02,-1.327781183516688057e-03,1.042302570179480942e-01,4.665978907027445444e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.614000000000000057e+01,4.536061413957695465e-01,-3.129088703180783748e-02,1.135782574150992902e-01,1.165597771081145206e-01,4.546841223566051027e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.616000000000000014e+01,4.377996484453252068e-01,-1.863020362269515035e-02,1.670666482313257761e-01,6.648820436958870206e-02,4.381958656421502951e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.617999999999999972e+01,4.116867901500741445e-01,1.711386749545249289e-02,1.844467646830063867e-01,6.176878196800014015e-04,4.120423493340497623e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.619999999999999929e+01,3.984907873636634457e-01,2.828470123160165342e-02,1.452678552651107680e-01,6.161864594979885035e-02,3.994933440465227581e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.621999999999999886e+01,4.022220952374598868e-01,2.765982753681842446e-02,9.555156765225966686e-02,2.841105496263455349e-02,4.031720227850374982e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.624000000000000199e+01,4.073767783176572288e-01,4.581899456262790438e-02,4.174081913315032255e-02,2.537277069564510337e-02,4.099453863323793690e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.626000000000000156e+01,4.261646698480167084e-01,5.839169601821189021e-02,-2.260547242793922718e-02,1.888474586639196304e-02,4.301463890241929433e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.628000000000000114e+01,4.428113440447475346e-01,6.895426635144116800e-02,-9.269030807393244253e-02,-5.565058613642563656e-02,4.481479412680384744e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000071e+01,4.703920663713654915e-01,7.729963969857051032e-02,-1.374925986619844331e-01,-3.614326312768015304e-02,4.767010912538924838e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.632000000000000028e+01,4.860060101162523294e-01,8.911464464410807917e-02,-1.574524996672385657e-01,1.164045518795301867e-02,4.941085526067773293e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.633999999999999986e+01,4.921711143788062848e-01,9.964846378826322515e-02,-1.366319144550777465e-01,1.024276447511213162e-02,5.021575670685813897e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635999999999999943e+01,4.906746577879519400e-01,7.258590224519333167e-02,-6.125070128497861477e-02,8.173347006515178925e-02,4.960144483783435754e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637999999999999901e+01,4.569028798906066280e-01,3.832800391707971016e-02,1.704544800728753640e-02,1.912219575033555219e-02,4.585076635527456368e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999858e+01,4.409170472163721488e-01,6.856735450731862858e-02,1.378249880857994047e-01,-1.380557664246133132e-01,4.462166790138361039e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000171e+01,4.138692042144070382e-01,2.534107059152215791e-02,1.822889951118180918e-01,-1.173950133969931670e-01,4.146442909962599344e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.644000000000000128e+01,3.816988908359790766e-01,-1.251892554929783657e-02,2.038828028030913730e-01,-1.223615865545397280e-01,3.819041329474264224e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.646000000000000085e+01,3.752543972728603072e-01,-2.225596516243326731e-02,1.787411592824393602e-01,-5.768561402979351105e-02,3.759138074850790767e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.648000000000000043e+01,3.779345949256114889e-01,-2.378333078878459503e-02,1.441986699492685264e-01,5.302804791796036227e-03,3.786821950725896002e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+01,3.915611487968013726e-01,-2.175894092492479046e-02,9.487954347896732088e-02,-1.097085925926390496e-02,3.921652518483059180e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.651999999999999957e+01,4.050842509052235973e-01,-2.537634387617964879e-02,3.535685506140084228e-02,-2.003747415543592064e-02,4.058783181693353947e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.653999999999999915e+01,4.202422212014484404e-01,-3.245305727684535957e-02,-2.610587210791011706e-02,5.183112071222795159e-03,4.214934464578795059e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655999999999999872e+01,4.334530679961653976e-01,-4.792019587660611979e-02,-7.899648359086083871e-02,1.559678424001391568e-02,4.360939203063265435e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.658000000000000185e+01,4.586878055463846637e-01,-6.481430760753846554e-02,-1.230985408025823957e-01,3.654696139208193223e-02,4.632444251446558026e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+01,4.841025022959259960e-01,-1.066890771831938006e-01,-1.548150054488257876e-01,1.126321386333984653e-01,4.957194689735097692e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.662000000000000099e+01,4.626837735350432523e-01,-6.633019823837771334e-02,-6.383217917127761987e-02,6.087600617968384753e-02,4.674141306068630985e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.664000000000000057e+01,4.544515549928058729e-01,-3.788780803152497212e-02,1.526530054918259077e-03,6.549407207459800873e-02,4.560281809634278982e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666000000000000014e+01,4.451808836892254262e-01,-4.472062861676278506e-02,1.037215207910651693e-01,8.172641449749440401e-02,4.474214498950604413e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.667999999999999972e+01,4.332311177922317236e-01,-1.311291755165460912e-02,1.706767653101071147e-01,4.708282585099890678e-03,4.334295214106014815e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+01,4.014593843090576986e-01,1.085211944953977251e-03,1.580727467124249386e-01,5.807586239589614813e-02,4.014608510611877290e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.671999999999999886e+01,4.008715570480272938e-01,1.556114108454571864e-03,1.213470876250352798e-01,5.598002664116858568e-02,4.008745773196752959e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.674000000000000199e+01,3.956302004947501172e-01,1.965470533972991582e-02,7.126693149603655075e-02,7.802461223465843865e-02,3.961181174668835792e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.676000000000000156e+01,4.041200111574897447e-01,2.430810645103766154e-02,1.382516546207311625e-02,7.133925347676089990e-02,4.048504260306077795e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.678000000000000114e+01,4.184107470408547913e-01,2.905205126508243751e-02,-5.093040980523547145e-02,3.106259274214600435e-02,4.194181385228769043e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000071e+01,4.424130089821312617e-01,2.796781789018261757e-02,-1.057644181360021113e-01,-3.514466789085505648e-03,4.432961418218770988e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.682000000000000028e+01,4.603015103947510900e-01,4.807439722753444056e-02,-1.433408058822118469e-01,1.427318050574358579e-02,4.628051729837079908e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.683999999999999986e+01,4.849310716036336899e-01,7.453373227661616585e-02,-1.681317005938187947e-01,-5.896560931650134119e-03,4.906255409716567262e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.685999999999999943e+01,5.043926999918193488e-01,6.207637888451508767e-02,-1.479689847845034878e-01,4.499132529606972297e-02,5.081982611348166978e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.687999999999999901e+01,5.040197412642611896e-01,6.008110831666815116e-02,-7.758139608999803372e-02,2.060591887120461624e-02,5.075880604985227862e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999858e+01,4.766372607056330035e-01,6.385450132207796947e-02,5.717663435543793304e-02,-8.755882969325862186e-02,4.808954934620003896e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.692000000000000171e+01,4.559489486333150321e-01,3.031942138161387509e-02,1.534563134518179550e-01,-1.332216241154209335e-01,4.569559180848205560e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.694000000000000128e+01,4.140720244111905091e-01,5.210880650192230984e-03,2.016223778533358935e-01,-1.062348778337765670e-01,4.141048112219080646e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.696000000000000085e+01,3.841195852806664202e-01,-1.993724727398219453e-03,2.057196450395561149e-01,-1.451016813640847447e-01,3.841247593354010781e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.698000000000000043e+01,3.782880117960238930e-01,-5.817682537033914102e-03,1.725228432587107841e-01,-1.420066127523087751e-01,3.783327441534639624e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,3.778146290698288778e-01,-1.875439214900326973e-02,1.158198646553232208e-01,-8.937341146873523101e-02,3.782798186052898082e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.701999999999999957e+01,3.924927497345115923e-01,-1.636772761011337160e-02,6.089734875062200598e-02,-1.406326598839963485e-02,3.928338848690077212e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.703999999999999915e+01,4.075797246853256617e-01,-1.067451904792307560e-02,-1.578432484646979939e-04,-2.150859827587270345e-02,4.077194836299466441e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.705999999999999872e+01,4.238794780318904665e-01,-1.512582251983126888e-02,-7.438152463062505659e-02,-7.071315460741518615e-03,4.241492690120888809e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.708000000000000185e+01,4.411737620882865696e-01,-2.535507355558799109e-02,-1.174823948499458398e-01,2.403142224326765275e-02,4.419017629633778532e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000142e+01,4.618406010141584694e-01,-4.305758442859324714e-02,-1.436485852159192778e-01,3.362940101268645926e-02,4.638433963332285748e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.712000000000000099e+01,4.933890158962487837e-01,-6.550382359486545125e-02,-1.524367424167123730e-01,3.922780561146267664e-02,4.977182656007473893e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.714000000000000057e+01,4.793655374792892276e-01,-6.161931695943569098e-02,-7.827053480676211816e-02,1.444388624124243615e-03,4.833096923767981057e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.716000000000000014e+01,4.649050281778861482e-01,-4.295831435593719383e-02,2.725512453220805056e-02,5.050670282345847556e-02,4.668855341487725408e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.717999999999999972e+01,4.426350843304042160e-01,-3.471527288308005887e-02,1.319911987596306679e-01,1.077431173991766772e-01,4.439943333552025528e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,4.334140186691198826e-01,-2.276224466262490032e-02,1.749123429863349843e-01,1.172174258602174390e-01,4.340113263049679704e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.721999999999999886e+01,4.169435814238981464e-01,-1.706937377954464551e-03,1.802570415878372023e-01,1.447559131027941481e-01,4.169470754493896925e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.724000000000000199e+01,4.004970964394348742e-01,2.207797230759195664e-02,1.199370423781815909e-01,3.363754026782348611e-02,4.011051746333282875e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.726000000000000156e+01,3.989077746987724771e-01,1.795052581726871294e-02,8.782724869714961247e-02,1.131608412655489421e-01,3.993114499889066082e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.728000000000000114e+01,4.087637670782754973e-01,2.498010922443844734e-02,3.191166976253888288e-02,8.435062295320680525e-02,4.095263399744728527e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000071e+01,4.258844008746509591e-01,3.371665066476629835e-02,-3.039722009450440687e-02,3.447583875630987754e-02,4.272169653003147216e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.732000000000000028e+01,4.422995489082731657e-01,4.747041757579306687e-02,-8.362149643753545580e-02,2.623536977374274146e-02,4.448396694420160280e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.733999999999999986e+01,4.649508567665957548e-01,6.271493292911253792e-02,-1.336170582218934033e-01,-8.797606573387127191e-03,4.691614455816830453e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.735999999999999943e+01,4.755132905457520875e-01,6.395347930256300995e-02,-1.656943327248767417e-01,5.763039721385053438e-03,4.797946821303381015e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.737999999999999901e+01,4.831491504545890603e-01,8.732621689111741414e-02,-1.364773021851961587e-01,8.615239921578611570e-02,4.909775654156772196e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000213e+01,4.782032236062121466e-01,7.783744454392772794e-02,-7.683846289077946035e-02,1.179279466276757088e-01,4.844966365626308114e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.742000000000000171e+01,4.609605009278332499e-01,5.485227640906675806e-02,2.797333348758289026e-02,-1.345315435875182007e-03,4.642126190043691647e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.744000000000000128e+01,4.615830880081407406e-01,3.804056104518092896e-02,1.538849068827192745e-01,5.212775779296415640e-02,4.631479584536275507e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.746000000000000085e+01,4.365703313837008270e-01,4.612766294896463934e-03,2.195155773328935911e-01,-5.724155798920430027e-02,4.365946997586728773e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.748000000000000043e+01,4.045481168912423153e-01,-1.088862584346789869e-02,2.236859817627732117e-01,-5.049122626691192328e-02,4.046946269139353181e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+01,3.951401296711992139e-01,-1.254346507992651003e-02,1.755696249974858514e-01,-6.435853699052347665e-02,3.953391715891349523e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.751999999999999957e+01,3.991864808885166593e-01,-2.286506599670348749e-02,1.292595453483776913e-01,-6.495129424322061695e-02,3.998407905244181770e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.753999999999999915e+01,4.160301224749320403e-01,-2.361125375762452780e-02,7.679495431455787835e-02,2.029364462890729734e-02,4.166995969646645759e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.755999999999999872e+01,4.286144836977457961e-01,-2.013284475937950763e-02,4.593163939627079202e-03,5.788032647234395145e-02,4.290870623470142142e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.758000000000000185e+01,4.424906060340598191e-01,-3.221381419933684598e-02,-5.399812872332698799e-02,8.611085980873796342e-02,4.436616574076003294e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,4.626888369603186502e-01,-4.721774892348531982e-02,-9.960210189376006440e-02,6.813706306052795536e-02,4.650919002316570294e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.762000000000000099e+01,4.771846355567396225e-01,-8.133707077350896264e-02,-1.419825029537361283e-01,4.091778210031434687e-02,4.840670361565980739e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.764000000000000057e+01,4.918085997354620931e-01,-8.994389677075721734e-02,-1.232221255250443986e-01,-1.520455065044603801e-02,4.999656021568529840e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.766000000000000014e+01,5.088802124182200126e-01,-7.418711762192177483e-02,-8.320374496389074115e-02,2.456725243204253145e-02,5.142594666234755474e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.767999999999999972e+01,4.900255429576424460e-01,-3.927404400305390536e-02,-1.127879942853099449e-03,7.207556898537353929e-02,4.915968707012750016e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.769999999999999929e+01,4.661793118019285087e-01,-2.316433074845346968e-02,1.009291563608496756e-01,8.021836478653737723e-02,4.667544718276874227e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.771999999999999886e+01,4.329554751374187216e-01,-1.552824376042882815e-02,1.690261606213952217e-01,1.966893659753008936e-02,4.332338511771111622e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774000000000000199e+01,4.091962283405117806e-01,1.862049642084687498e-02,1.812316465816647404e-01,4.274639049323310409e-03,4.096196725928321625e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.776000000000000156e+01,4.016723093943353473e-01,5.805618114223010107e-02,1.633539050337554921e-01,-2.293830546194503342e-02,4.058462323380594428e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.778000000000000114e+01,3.984206930054755569e-01,5.538775577588212623e-02,1.406049642617576145e-01,6.096585022066493276e-02,4.022522244871396535e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000071e+01,4.037281966319795634e-01,6.966555304548371907e-02,8.601711435121014993e-02,1.601220315601978306e-02,4.096946985705861577e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.782000000000000028e+01,4.171389733902021169e-01,8.163604886894382240e-02,1.534293214191934096e-02,4.135556181423694078e-03,4.250521939667696314e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.783999999999999986e+01,4.341688233780044981e-01,9.709297537369340758e-02,-6.508055489831456042e-02,-5.735164501927025871e-02,4.448928107537337140e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.785999999999999943e+01,4.530246443559397540e-01,1.205253271615085164e-01,-1.259282718462151340e-01,-8.747046607775671445e-02,4.687831938980047686e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.787999999999999901e+01,4.879045166936049061e-01,1.302039320691379398e-01,-1.689731983007577987e-01,-3.487464549888424914e-02,5.049790899990660442e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000213e+01,4.862459656461039503e-01,1.062573002214579898e-01,-1.313886411932306264e-01,-4.339827239964783034e-02,4.977205570975195004e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.792000000000000171e+01,4.659834928166689538e-01,9.283755647194624760e-02,-5.782335718111086820e-02,-5.344595718447231469e-02,4.751414815287172688e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.794000000000000128e+01,4.362377953184385926e-01,5.910486695676269581e-02,3.027737308552280043e-03,-6.535666118532044988e-02,4.402235788349694312e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.796000000000000085e+01,4.051040462011913368e-01,5.372116693665168752e-02,1.083380628221240205e-01,-7.060361209858131981e-02,4.086505255418284022e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.798000000000000043e+01,3.735526830113162222e-01,1.477667967098541223e-02,1.679736648970521773e-01,-5.542120147570778199e-02,3.738448304404540234e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,3.405582062510889019e-01,-1.479035959185745486e-02,1.801535373533196538e-01,-4.139094225121125320e-02,3.408792257997187436e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.801999999999999957e+01,3.300964500287771330e-01,-2.593540226355718972e-02,1.426248027919795325e-01,-2.709062726207991240e-02,3.311137439191756959e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.803999999999999915e+01,3.392535432636614168e-01,-3.113607051643693668e-02,1.024341377291087124e-01,-3.083594775987568218e-02,3.406793529173047785e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.805999999999999872e+01,3.492012066022979200e-01,-4.325125587360152679e-02,5.697761506165292811e-02,-1.319673045975622815e-02,3.518695125002228585e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.808000000000000185e+01,3.632198192893851263e-01,-4.289083415406250849e-02,-6.459541920933566453e-03,-1.204133057045209988e-02,3.657434357292621008e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000142e+01,3.780788395266400093e-01,-4.689906673211901439e-02,-6.292432692707415620e-02,-1.347293951086877585e-02,3.809765496171050869e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.812000000000000099e+01,3.961927722032317911e-01,-5.660618538838822766e-02,-1.070628652028100813e-01,-2.554507104389900848e-02,4.002161578076358639e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.814000000000000057e+01,4.189330410995174558e-01,-7.690298935181670570e-02,-1.323929657723625364e-01,-4.674986179276431272e-03,4.259330495466812638e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.816000000000000014e+01,4.490103532410333886e-01,-9.448602148772057563e-02,-1.458106430540727361e-01,-4.042032104579594207e-03,4.588440972424245312e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.817999999999999972e+01,4.504384982312913399e-01,-7.237331623237164280e-02,-9.220008639183266408e-02,9.687196269051327746e-02,4.562156700414091715e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.819999999999999929e+01,4.432425660763781305e-01,-7.375554812076073885e-02,9.362306371858761592e-03,1.572639188407005117e-01,4.493371265103366374e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.821999999999999886e+01,4.351881914759545000e-01,-5.597995768897776059e-02,1.186620901487386859e-01,1.892418864222172870e-01,4.387738798777472415e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.824000000000000199e+01,4.097158131761582944e-01,-4.354984461721177896e-02,1.815107527933984832e-01,9.967096028276535569e-02,4.120238300545053800e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.826000000000000156e+01,3.952819972797196879e-01,-1.483285109170836592e-02,1.762021525877048300e-01,5.439659826148595528e-02,3.955601987624047244e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.828000000000000114e+01,3.850174827542218736e-01,-8.627068920933829085e-03,1.434170140497529888e-01,1.202825980225063207e-01,3.851141237926286043e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+01,3.838289340011811213e-01,8.169344105300050188e-03,9.760664903451438112e-02,8.493770882696990987e-02,3.839158615629130744e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832000000000000028e+01,4.029508074361591863e-01,1.218965355829698671e-02,3.572156099842551530e-02,5.208184184132218231e-02,4.031351397079196985e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.833999999999999986e+01,4.159848700748760564e-01,1.455504479134545059e-02,-3.795246907674471037e-02,-4.339677307222660624e-03,4.162394280460340878e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.835999999999999943e+01,4.316016262444772877e-01,2.422997191756798979e-02,-1.010868496834039232e-01,-6.404913813635644548e-02,4.322812224883283427e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.837999999999999901e+01,4.571111563966872016e-01,3.711848913524244675e-02,-1.522136812255286409e-01,-8.793725424092573018e-02,4.586157340715642516e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000213e+01,4.775331468798331147e-01,7.071383442919514095e-02,-1.828338583773238268e-01,-3.386782334687482576e-02,4.827404610643651894e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
