time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.548000000000000043e+01,2.141150191689798477e-01,8.164947601210011119e-02,-3.963386200799207809e-02,7.210691994506783498e-02,2.291547040031758076e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000000e+01,2.210163964283509697e-01,6.657857362602356832e-02,-4.263380623130037100e-02,1.687580307932547499e-02,2.308266751401358841e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551999999999999957e+01,2.312056087238552327e-01,5.527800732811066070e-02,-4.578952448944084014e-02,-1.784626073466798191e-02,2.377218786723996335e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.554000000000000092e+01,2.372475756775066502e-01,3.883289222574722033e-02,-5.153549892021096201e-02,-4.258285802960631861e-02,2.404046706773201036e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.556000000000000050e+01,2.265216492121105152e-01,-2.778863666881663946e-03,-2.837776370294297495e-02,-5.897885361043014862e-02,2.265386934831521426e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.558000000000000007e+01,2.398776942308360471e-01,-2.966991301227811170e-02,-6.521626362742053394e-03,5.829574264640691866e-04,2.417056307322165698e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.559999999999999964e+01,2.462418302041602114e-01,-4.902067202201429441e-02,2.488061050853622794e-02,-8.669322646024841400e-03,2.510738242584924507e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.562000000000000099e+01,2.625468472008877785e-01,-6.447810475258876350e-02,3.985764114810553399e-02,-1.129227372766607451e-01,2.703484288240124434e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.564000000000000057e+01,2.426487878131893261e-01,-6.432468430356697020e-02,3.673534436015828825e-02,-1.361730241677875375e-01,2.510300763613071973e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.566000000000000014e+01,2.126289812772098886e-01,-8.591253581977857656e-02,6.698724325824675918e-02,-1.836420616141009460e-02,2.293295608724893742e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.567999999999999972e+01,1.854273146704109865e-01,-7.478344303448584973e-02,6.294164824322652507e-02,-7.645554023500376883e-02,1.999396218311213225e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000107e+01,1.662056785746617582e-01,-5.596747436158165667e-02,4.272985098583356733e-02,-1.067560379941412396e-01,1.753758414858730685e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.572000000000000064e+01,1.545841279934527801e-01,-5.987079194713802732e-02,8.944820685412805533e-03,-9.156386334505912938e-02,1.657732317229584640e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.574000000000000021e+01,1.694393674691760110e-01,-6.767298960701927102e-02,-2.134463994491342040e-02,-1.795251235445763024e-02,1.824536455396443824e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.575999999999999979e+01,1.706392959502797402e-01,-7.452996535219781615e-02,-3.382041960330631897e-02,-2.390862513200649880e-02,1.862054914813388862e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.578000000000000114e+01,1.728925279562475992e-01,-7.067537616874783324e-02,-5.380271365070608131e-02,-4.998847262313629164e-02,1.867801783372525504e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+01,1.828196732303478123e-01,-6.640536217307624334e-02,-6.130746309390402993e-02,-3.869997972467086045e-02,1.945063110682750396e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.582000000000000028e+01,1.781999929419518791e-01,-5.224617022534189942e-02,-4.982850207687313654e-02,-1.531570905286348816e-03,1.857011033562458446e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.583999999999999986e+01,1.714762945558160334e-01,-5.201599156872175472e-02,2.782407801812354121e-03,1.009168782058305902e-01,1.791920282084845384e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.586000000000000121e+01,1.764361326486452164e-01,-3.414620248275177655e-02,2.828583045983332558e-02,1.630521829464992301e-01,1.797099664682051401e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.588000000000000078e+01,1.870484227545861911e-01,4.691255906681349175e-02,1.117399083557877593e-01,-1.034841550710968172e-01,1.928416465734921759e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000036e+01,2.012460030077319328e-01,1.047927107379588857e-01,1.172364615877321825e-01,-1.476417690390149917e-01,2.268952752932453243e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.591999999999999993e+01,1.802366019168457623e-01,8.748469439989055296e-02,1.166865418423637668e-01,-2.453097777766223911e-02,2.003467105414355742e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.593999999999999950e+01,1.591567011942928989e-01,9.652995802734734565e-02,7.749117165317977174e-02,7.988055078451822277e-02,1.861421186400618877e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596000000000000085e+01,1.556145424472300531e-01,8.814387505147550095e-02,2.261649504250038550e-02,7.735861308657118740e-02,1.788441459208293116e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.598000000000000043e+01,1.593474651191164049e-01,7.661977950963713702e-02,-1.636701694860291656e-02,8.597162975741107216e-02,1.768112135923325390e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.761839385866778573e-01,8.426252380695403721e-02,-4.363005790063195777e-02,6.418223804273262556e-02,1.952970894156688952e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.601999999999999957e+01,1.745367273288707111e-01,7.408878902792158383e-02,-7.727723291322888266e-02,1.112150702900099181e-01,1.896107007694883273e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.603999999999999915e+01,1.731993653309817915e-01,4.963050905878308577e-02,-9.115039821823964217e-02,5.177989060561609402e-02,1.801699408350040110e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605999999999999872e+01,1.936612021952386076e-01,5.610269801434819570e-02,-8.554137655348389990e-02,5.017878696063257649e-02,2.016238427373961140e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.608000000000000185e+01,2.061084150464702058e-01,4.672907392775046964e-02,-6.343430605908230435e-02,-2.461888773790499307e-02,2.113392654078110333e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000142e+01,2.055993444681878946e-01,7.810128991960167168e-03,-4.011051879316208241e-02,2.471876298108167253e-02,2.057476331835183803e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.612000000000000099e+01,2.141239663698006057e-01,-4.321988771776179988e-03,3.593070283508581486e-03,1.768664815687758657e-02,2.141675805552251677e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.614000000000000057e+01,2.170228924459615960e-01,-2.347423928905396570e-02,2.944358385590530036e-02,-4.518067278142793436e-02,2.182887439970535581e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.616000000000000014e+01,2.385795857683083998e-01,-1.989269733366289331e-02,3.074802618870704080e-02,-1.144959026378525729e-01,2.394074730508351234e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.617999999999999972e+01,2.043002124275651032e-01,-6.634488171051451666e-02,1.022656434104027012e-01,-5.021635398797675426e-02,2.148027470195164601e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.619999999999999929e+01,1.809891659736475311e-01,-7.427241561831030014e-02,8.612325616655505667e-02,-1.793634026393854317e-02,1.956360649819341158e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.621999999999999886e+01,1.648130143552149485e-01,-6.988872015552205497e-02,5.235031320298555446e-02,-4.509309626815896643e-02,1.790188898016887020e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.624000000000000199e+01,1.633509082534025936e-01,-6.026269560033903350e-02,1.463275629274953665e-02,1.754831052168066841e-02,1.741123536921796722e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.626000000000000156e+01,1.788020904514532883e-01,-4.931054955019976982e-02,-3.517142155613259269e-02,1.923669758902665783e-03,1.854770008565816419e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.628000000000000114e+01,1.979340375302370836e-01,-6.675812373713321812e-02,-6.959205885860768326e-02,-7.648790586395960711e-02,2.088887988809445539e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000071e+01,2.060257893971671750e-01,-6.347272473708033547e-02,-6.719251648757122719e-02,-3.086359758264428654e-02,2.155815685124195524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.632000000000000028e+01,2.026660213466520144e-01,-4.606800717716796889e-02,-5.313953395569999405e-02,-1.800386793451052431e-02,2.078359388887235093e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.633999999999999986e+01,2.131851984191497906e-01,-2.181302579604733546e-02,-4.667359014516479776e-02,-5.506640120156409968e-02,2.142982429218477924e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635999999999999943e+01,2.188599680818486826e-01,-1.875081993313433559e-02,-1.569339248993528810e-03,5.305968195067850557e-02,2.196617373985570720e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637999999999999901e+01,2.299614085941565078e-01,-1.230685184755371878e-02,2.948299334778228115e-02,3.894801693047682256e-02,2.302904862233918770e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999858e+01,2.390305857796888034e-01,5.326626506586644438e-02,4.500252401588191592e-02,-7.946480257498761413e-02,2.448936829161755258e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000171e+01,2.587819449468055089e-01,1.162393214072643260e-01,4.363612971547886632e-02,-1.284771993237751042e-01,2.836893985887959935e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.644000000000000128e+01,2.193152423889662972e-01,7.628042299429618756e-02,6.208559643706729886e-02,-6.278813358654379562e-02,2.322022361570185156e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.646000000000000085e+01,1.864314742217141052e-01,7.719798371023815775e-02,5.548971133100601832e-02,-3.758405986942570109e-02,2.017826138927927004e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.648000000000000043e+01,1.732798760116506520e-01,5.528710245825250308e-02,1.060483563220658391e-02,2.091068295044264808e-02,1.818861708015272194e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+01,1.886409310015076668e-01,5.627920382194756543e-02,-1.907864297546062876e-02,-5.274760699212426018e-02,1.968571807985370348e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.651999999999999957e+01,1.982093249957913861e-01,5.012252239753569455e-02,-3.671602886899810042e-02,-4.933044278009334621e-02,2.044485357413418081e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.653999999999999915e+01,2.184705039762348255e-01,5.819166452129717615e-02,-5.757566166353846049e-02,-1.106926363267561608e-02,2.260876620414949412e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655999999999999872e+01,2.252317505000900888e-01,4.633397570951942879e-02,-7.504819347588218004e-02,4.603247879836512221e-03,2.299482088175186512e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.658000000000000185e+01,2.353796506118452092e-01,2.983487906611801202e-02,-6.769777054153641727e-02,-2.229337808768975041e-02,2.372629341701821826e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+01,2.261640480310626589e-01,-1.222060057315713273e-02,-5.773446611497694281e-02,3.373983171025225075e-02,2.264939727678541570e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.662000000000000099e+01,2.369833377094924809e-01,-4.042123376720552219e-02,-2.504705336982234257e-02,6.269370177437685009e-03,2.404058620150399672e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.664000000000000057e+01,2.641009690726249248e-01,-5.069829539278576658e-02,1.488047196587848758e-02,-2.191775601713924840e-02,2.689231098675488596e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666000000000000014e+01,2.818707724681756011e-01,-5.571851624257675994e-02,5.625855002707830232e-02,-1.039243507614266149e-01,2.873250518560473976e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.667999999999999972e+01,2.845627578321055506e-01,-1.061599256212851505e-01,5.465924037690268744e-02,-6.566094250044772485e-02,3.037200898079189804e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+01,2.407928964325603272e-01,-1.057328480200917936e-01,1.096904700808866429e-01,-7.180157103172954414e-02,2.629841328347045648e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.671999999999999886e+01,2.270281427752306180e-01,-1.117918108413698264e-01,9.889147108666902775e-02,-1.088527014430611395e-01,2.530596502470575659e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.674000000000000199e+01,2.024219841263298625e-01,-7.607532580199750927e-02,6.536252169736292417e-02,-4.870366262870545054e-02,2.162454967242559978e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.676000000000000156e+01,1.913118269493545021e-01,-7.612514692082553158e-02,3.810800720255504842e-02,3.701405646022808138e-02,2.059010760642523419e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.678000000000000114e+01,1.878675670685869548e-01,-6.802905824455203476e-02,1.067365819367979349e-02,1.070800695242966200e-02,1.998053440774562317e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000071e+01,2.157717164335112014e-01,-8.376861106382278710e-02,-2.491788313299914820e-02,-1.142822453322295262e-02,2.314619057474157637e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.682000000000000028e+01,2.202235127341220511e-01,-7.541559453498503096e-02,-6.137164312796760529e-02,-1.124475611225739420e-02,2.327786662476208912e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.683999999999999986e+01,2.204496712970888672e-01,-6.694933587156588761e-02,-7.099823993260882815e-02,-7.182216181420209011e-02,2.303915604978582221e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.685999999999999943e+01,2.310461487830174632e-01,-6.812472591547154288e-02,-5.635062833002320304e-02,-1.470771963880265765e-02,2.408802630945972023e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.687999999999999901e+01,2.297742245905727843e-01,-4.171551318338295039e-02,-4.316630300329712955e-02,-8.187599426826227406e-03,2.335302514158540121e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999858e+01,2.225171646455230134e-01,1.890370809100401853e-03,1.331858586092048505e-02,-1.425565382223672461e-01,2.225251942223142876e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.692000000000000171e+01,2.466719998791996327e-01,6.274509293192384596e-02,5.549922739558989238e-02,-1.448318279957744037e-01,2.545270559516996101e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.694000000000000128e+01,2.313366377886017511e-01,8.549308706642085032e-02,7.908926965121217123e-02,-4.717949508059593455e-02,2.466286842998627049e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.696000000000000085e+01,1.912370612450984830e-01,8.631143561421492083e-02,8.135703379078981778e-02,5.350979355682117244e-02,2.098124817818242116e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.698000000000000043e+01,1.694681554432254933e-01,7.276014626371024585e-02,4.317927771678829046e-02,8.180846168724758422e-03,1.844274778704240447e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.585251492316925859e-01,6.050307642780271278e-02,1.208864783158019630e-02,-5.803758645734569815e-02,1.696786527414657908e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.701999999999999957e+01,1.682331204033044592e-01,6.369355733741659253e-02,-2.069905116221319383e-02,5.062974478960424740e-02,1.798867756310271737e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.703999999999999915e+01,1.939516984425077584e-01,7.725816318728727372e-02,-3.223389256526300317e-02,1.364893182096247985e-02,2.087728073955202046e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.705999999999999872e+01,1.985381368892031873e-01,5.286212378884029561e-02,-5.719100198800678575e-02,3.863382539884868683e-02,2.054550946822751856e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.708000000000000185e+01,2.085674251571968119e-01,5.122299305223418364e-02,-7.111453391062672047e-02,4.701598562588165525e-02,2.147653739640822956e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000142e+01,2.168198345755030787e-01,4.145397349445149870e-02,-6.389787818315190160e-02,-8.245988555315884524e-03,2.207470783132297887e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.712000000000000099e+01,2.275766157368992182e-01,2.317349753391860154e-02,-4.349676984216622327e-02,-5.149802839414788919e-02,2.287534196863837410e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.714000000000000057e+01,2.223394451895487067e-01,-2.245207682808120220e-02,-1.186436162158478920e-02,-5.818642577958565987e-02,2.234701873653181237e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.716000000000000014e+01,2.396760351282161416e-01,-2.582827698774765521e-02,4.512960749810764755e-02,-9.807607362533318773e-02,2.410636880721310771e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.717999999999999972e+01,2.392252080414293547e-01,-5.778269686604615984e-02,6.221849768354678623e-02,-6.206045032993216803e-02,2.461047342486091527e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,2.332187484585040993e-01,-2.656419579462380651e-02,7.251117719735264422e-02,-7.977240688165769533e-02,2.347267371450600659e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.721999999999999886e+01,2.076944787898879763e-01,-6.347190017007819929e-02,1.031171635091183703e-01,8.045960245873830241e-02,2.171766070068404109e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.724000000000000199e+01,1.864646528715608320e-01,-8.409199219274661463e-02,8.209853513577639039e-02,-6.841834721632232552e-02,2.045495781502778831e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.726000000000000156e+01,1.698684476496039042e-01,-6.510418856209261584e-02,7.065642316771898745e-02,4.975371001846728980e-02,1.819171373873685604e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.728000000000000114e+01,1.765577968559145783e-01,-7.238362860073034588e-02,2.448106788134923884e-02,3.258803509599345061e-02,1.908194049881271337e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000071e+01,1.942800756547598817e-01,-8.575410055694278333e-02,2.131558194723223634e-03,-1.039769423454887411e-02,2.123641060978749273e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.732000000000000028e+01,2.076276796484846643e-01,-9.260019443851372212e-02,-3.054069338372061154e-02,9.558514111957554932e-03,2.273412619087532005e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.733999999999999986e+01,2.105608311292766488e-01,-8.753528362394660811e-02,-4.596056307975825150e-02,-2.281798892842539644e-02,2.280313344366877437e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.735999999999999943e+01,2.001976061332414736e-01,-6.259130028413913138e-02,-4.609221561649970433e-02,-8.294260069182732287e-02,2.097540282634394737e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.737999999999999901e+01,2.043617873398788920e-01,-3.957939389268148866e-02,-3.148450501918228367e-02,-2.745837544400505509e-02,2.081592384345742064e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000213e+01,2.089497951854254465e-01,-2.204779484045732429e-02,-2.370142246049855225e-02,7.249995243660233880e-03,2.101097859818960023e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.742000000000000171e+01,2.231642031013606198e-01,-2.333800917354320742e-02,-2.441235294452342997e-02,-1.586959712578115550e-02,2.243812029071279301e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.744000000000000128e+01,2.376956476574958732e-01,7.259533705324440478e-02,5.017921744144342860e-02,-1.905895244332394545e-01,2.485343112674597843e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.746000000000000085e+01,2.573420051788148921e-01,1.196631013937676097e-01,5.240034087458290968e-02,-1.786393640363109769e-01,2.838030399143538496e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.748000000000000043e+01,2.278376407493263589e-01,1.056356367438252009e-01,5.015677795789149490e-02,-6.068742216828915126e-02,2.511351793208042582e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+01,1.842481009269754666e-01,1.133143721327442982e-01,3.272856404958651017e-02,-1.062296424566590812e-02,2.163042062166961044e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.751999999999999957e+01,1.616578834157819944e-01,9.529527780769371514e-02,-1.259919134347031039e-02,-3.104934659651566869e-02,1.876551657773270210e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.753999999999999915e+01,1.719049500945899756e-01,7.586103439526376002e-02,-6.747670627902570273e-02,3.459874244323719178e-02,1.878994635610832797e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.755999999999999872e+01,1.708521513382771639e-01,7.784660025447828757e-02,-7.719541261491637274e-02,6.145250745800171638e-02,1.877513003632680644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.758000000000000185e+01,1.897404469746289124e-01,9.156062335261161422e-02,-8.369880087635800381e-02,3.549819775419789381e-02,2.106769682875913596e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,1.959325512228513311e-01,7.575041856499049875e-02,-9.456180308950143387e-02,1.842225907718059164e-02,2.100659195144860270e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.762000000000000099e+01,1.947387364449561231e-01,6.131634960696812076e-02,-7.813189957765138971e-02,-3.884776908055224964e-02,2.041638317658199531e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.764000000000000057e+01,1.897604186859190023e-01,2.936022016126646830e-02,-5.641790826138804588e-02,-8.911924723986372476e-02,1.920183299265289523e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.766000000000000014e+01,2.101936671870415774e-01,1.599565178597924311e-02,-3.099095850741595548e-02,-1.060237727503830218e-01,2.108014198282238683e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.767999999999999972e+01,2.170627392406915546e-01,5.573970874645403986e-03,2.206503285482038987e-02,-6.559046722338431057e-02,2.171342946611240776e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.769999999999999929e+01,2.089024273293558775e-01,-1.309569912853235200e-02,6.002325365053536727e-02,-1.547275341402434279e-01,2.093124971896371533e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.771999999999999886e+01,2.105911050286701502e-01,-1.147281192565720170e-01,1.218255199235318276e-01,-1.836280479621998571e-02,2.398148345397894676e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.774000000000000199e+01,1.946736216439611533e-01,-1.127974079602753199e-01,1.404069254339961881e-01,-1.209849879769289288e-01,2.249912758453823380e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.776000000000000156e+01,1.723186503727143770e-01,-1.178981471228315175e-01,1.378815730959315755e-01,-1.084860970724248475e-01,2.087910207869835555e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.778000000000000114e+01,1.603751171301877332e-01,-9.828151707861622344e-02,9.487435606863628412e-02,1.001676192963969758e-02,1.880942178638029538e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000071e+01,1.608317481740199895e-01,-9.750508493973067403e-02,5.571840686724708475e-02,-2.524840008390046714e-02,1.880800170401296934e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.782000000000000028e+01,1.595997633063646892e-01,-9.057118489500186331e-02,3.179710647492892811e-02,-2.432748912978547826e-02,1.835081033108136306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.783999999999999986e+01,1.747141463125297667e-01,-9.183524840468058892e-02,-4.332125856601564892e-03,-6.502803581979868519e-02,1.973796994912735414e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.785999999999999943e+01,1.745205143756008437e-01,-9.060970618171586277e-02,-1.659322856844370683e-02,-6.479021575107563047e-02,1.966406081974452769e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.787999999999999901e+01,1.868639751614780409e-01,-9.537007217646763235e-02,-1.762873799314003398e-02,1.891675358383704871e-03,2.097941750385222681e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000213e+01,1.980006380951162270e-01,-9.496082297199104350e-02,-1.844098641303670849e-02,-2.508108445451305568e-02,2.195946506306358514e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.792000000000000171e+01,1.931783911832568312e-01,-7.541834508232170275e-02,-5.629980093012795957e-03,-4.965808092904878956e-02,2.073784405262696362e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.794000000000000128e+01,1.836037539585345657e-01,-5.626971891125116809e-02,-1.344534832243861680e-02,-3.522687136941026614e-02,1.920328610785594636e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.796000000000000085e+01,1.938291944025743729e-01,3.268101914157095760e-03,3.820240958383967073e-02,-1.592102711815248928e-01,1.938567437384428049e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.798000000000000043e+01,2.065800402707433647e-01,5.659250558803274878e-02,3.129677799640927238e-02,-1.534234697448986773e-01,2.141915608211338307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
